id,title,timeout,behaviour,failure_severity,parent,execute_order,test_function,live
240,setInterval() without 'unsafe-eval',1000,block,warning,15,8,"cspTest(240, 18, ""default-src 'unsafe-inline'"", true, { timeout: 1000 })",t
243,object from https://browseraudit.com with object-src 'self',300,allow,warning,16,3,"cspTest(243, 54, ""default-src 'none'; object-src 'self'"", false, { timeout: 300 })",t
244,object from https://browseraudit.com with object-src 'none',300,block,warning,16,4,"cspTest(244, 55, ""default-src 'self'; object-src 'none'"", true, { timeout: 300 })",t
245,object from https://test.browseraudit.com with default-src https://test.browseraudit.com,300,allow,warning,16,5,"cspTest(245, 60, ""default-src {1}"", false, { timeout: 300 })",t
249,object from https://test.browseraudit.com with object-src 'none',300,block,warning,16,9,"cspTest(249, 63, ""default-src {1}; object-src 'none'"", true, { timeout: 300 })",t
252,embed from https://browseraudit.com with default-src 'none',300,block,warning,16,12,"cspTest(252, 57, ""default-src 'none'"", true, { timeout: 300 })",t
255,embed from https://test.browseraudit.com with default-src https://test.browseraudit.com,300,allow,warning,16,15,"cspTest(255, 72, ""default-src {1}"", false, { timeout: 300 })",t
256,embed from https://test.browseraudit.com with default-src 'none',300,block,warning,16,16,"cspTest(256, 73, ""default-src 'none'"", true, { timeout: 300 })",t
258,embed from https://test.browseraudit.com with object-src https://test.browseraudit.com,300,allow,warning,16,18,"cspTest(258, 75, ""default-src 'none'; object-src {1}"", false, { timeout: 300 })",t
260,embed from https://test.browseraudit.com with object-src 'self',300,block,warning,16,20,"cspTest(260, 77, ""default-src 'none'; object-src 'self'"", true, { timeout: 300 })",t
5,child https://browseraudit.com accessing parent https://test.browseraudit.com,,block,critical,2,5,"parentChildSopTest(5, true, false, 0, ""none"", 1, ""none"")",t
9,child https://browseraudit.com accessing parent https://test.browseraudit.org,,block,critical,2,9,"parentChildSopTest(9, true, false, 3, ""none"", 0, ""none"")",t
12,parent https://test.browseraudit.org accessing child https://browseraudit.com,,block,critical,2,12,"parentChildSopTest(12, true, true, 3, ""none"", 0, ""none"")",t
14,parent https://browseraudit.org accessing child https://test.browseraudit.com,,block,critical,2,14,"parentChildSopTest(14, true, true, 2, ""none"", 1, ""none"")",t
3,child https://browseraudit.org accessing parent https://browseraudit.com,,block,critical,2,3,"parentChildSopTest(3, true, false, 0, ""none"", 2, ""none"")",t
4,parent https://browseraudit.org accessing child https://browseraudit.com,,block,critical,2,4,"parentChildSopTest(4, true, true, 2, ""none"", 0, ""none"")",t
16,parent https://test.browseraudit.com accessing child https://browseraudit.org,,block,critical,2,16,"parentChildSopTest(16, true, true, 1, ""none"", 2, ""none"")",t
21,child https://test.browseraudit.com accessing parent https://test.browseraudit.org,,block,critical,2,21,"parentChildSopTest(21, true, false, 3, ""none"", 1, ""none"")",t
7,child https://test.browseraudit.com accessing parent https://browseraudit.com,,block,critical,2,7,"parentChildSopTest(7, true, false, 0, ""none"", 1, ""none"")",t
8,parent https://test.browseraudit.com accessing child https://browseraudit.com,,block,critical,2,8,"parentChildSopTest(8, true, true, 1, ""none"", 0, ""none"")",t
13,child https://browseraudit.org accessing parent https://test.browseraudit.com,,block,critical,2,13,"parentChildSopTest(13, true, false, 1, ""none"", 2, ""none"")",t
263,image from https://browseraudit.com with img-src 'self',,allow,warning,17,3,"cspTest(263, 80, ""default-src 'none'; img-src 'self'"", false, {})",t
268,image from https://test.browseraudit.com with img-src https://test.browseraudit.com,,allow,warning,17,8,"cspTest(268, 85, ""default-src 'none'; img-src {1}"", false, {})",t
269,image from https://test.browseraudit.com with img-src 'none',,block,warning,17,9,"cspTest(269, 86, ""default-src {1}; img-src 'none'"", true, {})",t
274,audio from https://browseraudit.com with media-src 'none',,block,warning,18,4,"cspTest(274, 91, ""default-src 'self'; media-src 'none'"", true, {})",t
278,audio from https://test.browseraudit.com with media-src https://test.browseraudit.com,,allow,warning,18,8,"cspTest(278, 95, ""default-src 'none'; media-src {1}"", false, {})",t
15,child https://test.browseraudit.com accessing parent https://browseraudit.org,,block,critical,2,15,"parentChildSopTest(15, true, false, 2, ""none"", 1, ""none"")",t
18,parent https://browseraudit.org accessing child https://test.browseraudit.org,,block,critical,2,18,"parentChildSopTest(18, true, true, 2, ""none"", 3, ""none"")",t
22,parent https://test.browseraudit.com accessing child https://test.browseraudit.org,,block,critical,2,22,"parentChildSopTest(22, true, true, 1, ""none"", 3, ""none"")",t
2,parent https://browseraudit.com accessing child https://browseraudit.org,,block,critical,2,2,"parentChildSopTest(2, true, true, 0, ""none"", 2, ""none"")",t
6,parent https://browseraudit.com accessing child https://test.browseraudit.com,,block,critical,2,6,"parentChildSopTest(6, true, true, 0, ""none"", 1, ""none"")",t
10,parent https://browseraudit.com accessing child https://test.browseraudit.org,,block,critical,2,10,"parentChildSopTest(10, true, true, 0, ""none"", 3, ""none"")",t
11,child https://test.browseraudit.org accessing parent https://browseraudit.com,,block,critical,2,11,"parentChildSopTest(11, true, false, 0, ""none"", 3, ""none"")",t
17,child https://browseraudit.org accessing parent https://test.browseraudit.org,,block,critical,2,17,"parentChildSopTest(17, true, false, 3, ""none"", 2, ""none"")",t
19,child https://test.browseraudit.org accessing parent https://browseraudit.org,,block,critical,2,19,"parentChildSopTest(19, true, false, 2, ""none"", 3, ""none"")",t
20,parent https://test.browseraudit.org accessing child https://browseraudit.org,,block,critical,2,20,"parentChildSopTest(20, true, true, 3, ""none"", 2, ""none"")",t
23,child https://test.browseraudit.org accessing parent https://test.browseraudit.com,,block,critical,2,23,"parentChildSopTest(23, true, false, 1, ""none"", 3, ""none"")",t
24,parent https://test.browseraudit.org accessing child https://test.browseraudit.com,,block,critical,2,24,"parentChildSopTest(24, true, true, 3, ""none"", 1, ""none"")",t
279,audio from https://test.browseraudit.com with media-src 'none',,block,warning,18,9,"cspTest(279, 96, ""default-src {1}; media-src 'none'"", true, {})",t
284,video from https://browseraudit.com with media-src 'none',,block,warning,18,14,"cspTest(284, 101, ""default-src 'self'; media-src 'none'"", true, {})",t
288,video from https://test.browseraudit.com with media-src https://test.browseraudit.com,,allow,warning,18,18,"cspTest(288, 105, ""default-src 'none'; media-src {1}"", false, {})",t
289,video from https://test.browseraudit.com with media-src 'none',,block,warning,18,19,"cspTest(289, 106, ""default-src {1}; media-src 'none'"", true, {})",t
47,"parent: document.domain = ""browseraudit.com"", child: document.domain = ""browseraudit.com""",,allow,critical,5,7,"parentChildSopTest(47, false, false, 1, 0, 0, 0)",t
51,"parent: document.domain = ""browseraudit.com"", child: document.domain not set",,block,critical,6,3,"parentChildSopTest(51, true, true, 1, 0, 0, ""none"")",t
53,"parent: document.domain = ""test.browseraudit.com"", child: document.domain = ""test.browseraudit.com""",,block,critical,6,5,"parentChildSopTest(53, true, true, 1, 1, 0, 1)",t
54,"parent: document.domain = ""browseraudit.com"", child: document.domain = ""browseraudit.com""",,allow,critical,6,6,"parentChildSopTest(54, false, true, 1, 0, 0, 0)",f
295,iframe from https://test.browseraudit.com with default-src https://test.browseraudit.com,,allow,warning,19,5,"cspTest(295, 112, ""default-src {1}"", false, {})",t
299,iframe from https://test.browseraudit.com with frame-src 'none',,block,warning,19,9,"cspTest(299, 116, ""default-src {1}; frame-src 'none'"", true, {})",t
33,"parent: document.domain not set, child: document.domain not set",,block,critical,4,1,"parentChildSopTest(33, true, true, 0, ""none"", 1, ""none"")",t
35,"parent: document.domain = ""browseraudit.com"", child: document.domain not set",,block,critical,4,3,"parentChildSopTest(35, true, true, 0, 0, 1, ""none"")",t
37,"parent: document.domain = ""test.browseraudit.com"", child: document.domain = ""test.browseraudit.com""",,block,critical,4,5,"parentChildSopTest(37, true, true, 0, 1, 1, 1)",t
38,"parent: document.domain = ""browseraudit.com"", child: document.domain = ""browseraudit.com""",,allow,critical,4,6,"parentChildSopTest(38, false, true, 0, 0, 1, 0)",f
36,"parent: document.domain = ""browseraudit.com"", child: document.domain = ""test.browseraudit.com""",,block,critical,4,4,"parentChildSopTest(36, true, true, 0, 0, 1, 1)",t
303,frame from https://browseraudit.com with frame-src 'self',,allow,warning,19,13,"cspTest(303, 120, ""default-src 'none'; frame-src 'self'"", false, {})",t
308,frame from https://test.browseraudit.com with frame-src https://test.browseraudit.com,,allow,warning,19,18,"cspTest(308, 125, ""default-src 'none'; frame-src {1}"", false, {})",t
56,"parent: document.domain = ""audit.com"", child: document.domain = ""audit.com""",,block,critical,6,8,"parentChildSopTest(56, true, true, 1, ""audit.com"", 0, ""audit.com"")",t
79,https://test.browseraudit.com to http://browseraudit.org (scheme and host mismatch),,block,critical,7,24,"ajaxSopTest(79, true, 1, 6)",t
411,https://test.browseraudit.org to https://browseraudit.org (host mismatch),,block,critical,7,17,"ajaxSopTest(411, true, 3, 2)",t
66,https://test.browseraudit.org to https://browseraudit.com (host mismatch),,block,critical,7,10,"ajaxSopTest(66, true, 3, 0)",t
68,https://browseraudit.org to https://test.browseraudit.com (host mismatch),,block,critical,7,12,"ajaxSopTest(68, true, 2, 1)",t
74,https://test.browseraudit.com to http://browseraudit.com (scheme and host mismatch),,block,critical,7,19,"ajaxSopTest(74, true, 1, 4)",t
77,https://browseraudit.com to http://test.browseraudit.org (scheme and host mismatch),,block,critical,7,22,"ajaxSopTest(77, true, 0, 7)",t
84,https://test.browseraudit.org to http://test.browseraudit.org (scheme and host mismatch),,block,critical,7,29,"ajaxSopTest(84, true, 3, 7)",t
